0.128660826033,0.807875894988,0.419533997774
0.129912390488,0.807875894988,0.417452991009
0.129912390488,0.808273667462,0.417438596487
0.131163954944,0.808273667462,0.416167497635
0.131163954944,0.809069212411,0.415219217539
0.132165206508,0.809069212411,0.414218723774
0.132165206508,0.809466984885,0.414208233356
0.132916145181,0.809466984885,0.413635551929
0.132916145181,0.809864757359,0.413515597582
0.133166458073,0.809864757359,0.413494855165
0.133166458073,0.810262529833,0.413361757994
0.134418022528,0.810262529833,0.411023855209
0.134418022528,0.811058074781,0.410099238157
0.135168961202,0.811058074781,0.409600198269
0.135168961202,0.811455847255,0.407783538103
0.136670838548,0.811455847255,0.406134665012
0.136670838548,0.812251392204,0.405645608902
0.137421777222,0.812251392204,0.404791891575
0.137421777222,0.812649164678,0.40398940444
0.138423028786,0.812649164678,0.402652710676
0.138423028786,0.8138424821,0.401546597481
0.138673341677,0.8138424821,0.401366144419
0.138673341677,0.814240254574,0.401171714067
0.138923654568,0.814240254574,0.401113718748
0.138923654568,0.816229116945,0.399670213461
0.139173967459,0.816229116945,0.398418188095
0.139173967459,0.816626889419,0.397635340691
0.139674593242,0.816626889419,0.397431463003
0.139674593242,0.817024661893,0.397239327431
0.140175219024,0.817024661893,0.396557867527
0.140175219024,0.817422434368,0.396323889494
0.141176470588,0.817422434368,0.395214110613
0.141176470588,0.818217979316,0.395031780005
0.14167709637,0.818217979316,0.394311219454
0.14167709637,0.819411296738,0.392229020596
0.142177722153,0.819411296738,0.392107605934
0.142177722153,0.821002386635,0.391346603632
0.142928660826,0.821002386635,0.390571445227
0.142928660826,0.821400159109,0.390509516001
0.143429286608,0.821400159109,0.388983666897
0.143429286608,0.822593476531,0.388162314892
0.144180225282,0.822593476531,0.387707978487
0.144180225282,0.822991249006,0.387370079756
0.144430538173,0.822991249006,0.387195557356
0.144430538173,0.824582338902,0.386573940516
0.144931163955,0.824582338902,0.386346042156
0.144931163955,0.82537788385,0.38597843051
0.145181476846,0.82537788385,0.385663658381
0.145181476846,0.825775656325,0.385038435459
0.145682102628,0.825775656325,0.384478658438
0.145682102628,0.826571201273,0.383721083403
0.145932415519,0.826571201273,0.383270323277
0.145932415519,0.826968973747,0.383002370596
0.146933667084,0.826968973747,0.381975919008
0.146933667084,0.827366746221,0.381458282471
0.147183979975,0.827366746221,0.381357103586
0.147183979975,0.828560063644,0.380669057369
0.147434292866,0.828560063644,0.379908919334
0.147434292866,0.828957836118,0.37957111001
0.147684605757,0.828957836118,0.379056990147
0.147684605757,0.829753381066,0.378099322319
0.148435544431,0.829753381066,0.377022027969
0.148435544431,0.83015115354,0.376744270325
0.148936170213,0.83015115354,0.376349210739
0.148936170213,0.830548926014,0.375651210546
0.149937421777,0.830548926014,0.374372661114
0.149937421777,0.830946698488,0.374344646931
0.150187734668,0.830946698488,0.374244362116
0.150187734668,0.832140015911,0.373461723328
0.150438047559,0.832140015911,0.373346686363
0.150438047559,0.832537788385,0.373243808746
0.150938673342,0.832537788385,0.372655540705
0.150938673342,0.833333333333,0.371993124485
0.151939924906,0.833333333333,0.371728688478
0.151939924906,0.833731105807,0.371686279774
0.152440550688,0.833731105807,0.371563345194
0.152440550688,0.834526650756,0.370957583189
0.152941176471,0.834526650756,0.370339751244
0.152941176471,0.83492442323,0.370026171207
0.154192740926,0.83492442323,0.369012892246
0.154192740926,0.835322195704,0.36891207099
0.154443053817,0.835322195704,0.368621438742
0.154443053817,0.836515513126,0.367614239454
0.154693366708,0.836515513126,0.367477655411
0.154693366708,0.837311058075,0.367029875517
0.156195244055,0.837311058075,0.366354674101
0.156195244055,0.838504375497,0.365370005369
0.156445556946,0.838504375497,0.365169584751
0.156445556946,0.840493237868,0.363321393728
0.156695869837,0.840493237868,0.362143158913
0.156695869837,0.840891010342,0.362116485834
0.157697121402,0.840891010342,0.361040651798
0.157697121402,0.841288782816,0.360988199711
0.157947434293,0.841288782816,0.360434383154
0.157947434293,0.842482100239,0.360075205564
0.158197747184,0.842482100239,0.358715891838
0.158197747184,0.843277645187,0.357999891043
0.158698372966,0.843277645187,0.357716143131
0.158698372966,0.843675417661,0.357593625784
0.158948685857,0.843675417661,0.357383161783
0.158948685857,0.844073190135,0.356831908226
0.159198998748,0.844073190135,0.356743365526
0.159198998748,0.845266507558,0.356288313866
0.15944931164,0.845266507558,0.355304986238
0.15944931164,0.845664280032,0.355194866657
0.159699624531,0.845664280032,0.35517346859
0.159699624531,0.84645982498,0.35330581665
0.159949937422,0.84645982498,0.353142559528
0.159949937422,0.846857597454,0.353128105402
0.160200250313,0.846857597454,0.353076785803
0.160200250313,0.848448687351,0.351890057325
0.160450563204,0.848448687351,0.351840466261
0.160450563204,0.849642004773,0.350104898214
0.160951188986,0.849642004773,0.349698662758
0.160951188986,0.850039777247,0.349596858025
0.161201501877,0.850039777247,0.349135905504
0.161201501877,0.850437549722,0.34912198782
0.161451814768,0.850437549722,0.349113851786
0.161451814768,0.850835322196,0.349095195532
0.163204005006,0.850835322196,0.346787512302
0.163204005006,0.85123309467,0.346752911806
0.163454317897,0.85123309467,0.346319973469
0.163454317897,0.851630867144,0.345561146736
0.164205256571,0.851630867144,0.344892889261
0.164205256571,0.852426412092,0.343987315893
0.164956195244,0.852426412092,0.343748241663
0.164956195244,0.853221957041,0.343347460032
0.165456821026,0.853221957041,0.342529058456
0.165456821026,0.854017501989,0.341823935509
0.1662077597,0.854017501989,0.341353446245
0.1662077597,0.854415274463,0.341316998005
0.166458072591,0.854415274463,0.340588927269
0.166458072591,0.855210819411,0.340220868587
0.167459324155,0.855210819411,0.338876545429
0.167459324155,0.85600636436,0.337758362293
0.167959949937,0.85600636436,0.337479770184
0.167959949937,0.856801909308,0.337160944939
0.168210262829,0.856801909308,0.337116390467
0.168210262829,0.857199681782,0.33704739809
0.168961201502,0.857199681782,0.336477845907
0.168961201502,0.857597454256,0.336397528648
0.169712140175,0.857597454256,0.335738182068
0.169712140175,0.860779634049,0.333933770657
0.170463078849,0.860779634049,0.333713531494
0.170463078849,0.861177406523,0.333579540253
0.170963704631,0.861177406523,0.332480221987
0.170963704631,0.861575178998,0.332460701466
0.171214017522,0.861575178998,0.332234829664
0.171214017522,0.861972951472,0.332093864679
0.171714643304,0.861972951472,0.331790357828
0.171714643304,0.86276849642,0.331115275621
0.172215269086,0.86276849642,0.330543577671
0.172215269086,0.863166268894,0.330403655767
0.173216520651,0.863166268894,0.329545021057
0.173216520651,0.863564041368,0.328971624374
0.173466833542,0.863564041368,0.328359276056
0.173466833542,0.863961813842,0.32786861062
0.173717146433,0.863961813842,0.3276078403
0.173717146433,0.864359586317,0.327601164579
0.174718397997,0.864359586317,0.326613515615
0.174718397997,0.865155131265,0.326370239258
0.175719649562,0.865155131265,0.325304299593
0.175719649562,0.865552903739,0.325274318457
0.175969962453,0.865552903739,0.325027614832
0.176470588235,0.865552903739,0.324530124664
0.176470588235,0.866348448687,0.323878109455
0.1774718398,0.866348448687,0.323256552219
0.1774718398,0.867143993636,0.322934448719
0.179224030038,0.867143993636,0.320376157761
0.179224030038,0.867939538584,0.319905638695
0.179974968711,0.867939538584,0.319244712591
0.179974968711,0.868735083532,0.318826705217
0.180225281602,0.868735083532,0.31827917695
0.180225281602,0.869530628481,0.317950457335
0.181226533166,0.869530628481,0.317001312971
0.181226533166,0.869928400955,0.316874295473
0.181476846058,0.869928400955,0.316474527121
0.181476846058,0.870326173429,0.316128462553
0.183729662078,0.870326173429,0.315349042416
0.183729662078,0.870723945903,0.314682751894
0.18423028786,0.870723945903,0.314580261707
0.18423028786,0.871917263325,0.31427142024
0.184480600751,0.871917263325,0.313563138247
0.184480600751,0.8723150358,0.313425570726
0.185732165207,0.8723150358,0.312001436949
0.185732165207,0.873110580748,0.311198562384
0.18648310388,0.873110580748,0.310922086239
0.18648310388,0.873508353222,0.310790687799
0.186983729662,0.873508353222,0.309428185225
0.186983729662,0.873906125696,0.309211522341
0.187234042553,0.873906125696,0.309203207493
0.187234042553,0.874701670644,0.308875769377
0.187734668335,0.874701670644,0.307992637157
0.187734668335,0.875099443119,0.307735800743
0.1887359199,0.875099443119,0.306984215975
0.1887359199,0.875497215593,0.306768029928
0.190738423029,0.875497215593,0.304069489241
0.190738423029,0.875894988067,0.304032593966
0.191489361702,0.875894988067,0.303599208593
0.191489361702,0.876690533015,0.302212417126
0.192490613267,0.876690533015,0.30190679431
0.192490613267,0.877088305489,0.301539927721
0.194242803504,0.877088305489,0.299059391022
0.194242803504,0.877486077963,0.299015939236
0.19549436796,0.877486077963,0.298044383526
0.19549436796,0.877883850438,0.297805964947
0.195744680851,0.877883850438,0.29746723175
0.195744680851,0.878281622912,0.297215402126
0.195994993742,0.878281622912,0.296359330416
0.195994993742,0.87907716786,0.295801222324
0.19774718398,0.87907716786,0.293154537678
0.19774718398,0.879474940334,0.293108522892
0.199749687109,0.879474940334,0.290976852179
0.199749687109,0.879872712808,0.290911406279
0.200250312891,0.879872712808,0.290211141109
0.200250312891,0.880270485282,0.28996309638
0.200750938673,0.880270485282,0.288988053799
0.200750938673,0.881066030231,0.288471698761
0.201251564456,0.881066030231,0.288420528173
0.201251564456,0.881463802705,0.288028180599
0.201752190238,0.881463802705,0.286809265614
0.201752190238,0.881861575179,0.286298960447
0.202753441802,0.881861575179,0.285042285919
0.202753441802,0.882259347653,0.28488227725
0.203254067584,0.882259347653,0.283940047026
0.203254067584,0.882657120127,0.283919632435
0.203754693367,0.882657120127,0.2831351161
0.203754693367,0.883054892601,0.283049851656
0.204005006258,0.883054892601,0.283007383347
0.204005006258,0.883452665076,0.282760202885
0.205506883605,0.883452665076,0.28144299984
0.205506883605,0.88385043755,0.281437277794
0.206007509387,0.88385043755,0.280624389648
0.206007509387,0.884248210024,0.28037917614
0.206508135169,0.884248210024,0.280228793621
0.206508135169,0.884645982498,0.280158996582
0.20675844806,0.884645982498,0.279612988234
0.20675844806,0.885441527446,0.279023557901
0.207008760951,0.885441527446,0.278772324324
0.207008760951,0.886237072395,0.278573840857
0.208010012516,0.886237072395,0.277962058783
0.208010012516,0.886634844869,0.277824699879
0.208510638298,0.886634844869,0.277383416891
0.208510638298,0.887032617343,0.276878267527
0.210012515645,0.887032617343,0.275424420834
0.210012515645,0.887430389817,0.275181025267
0.211514392991,0.887430389817,0.273639380932
0.211514392991,0.888225934765,0.273445099592
0.213016270338,0.888225934765,0.271901130676
0.213016270338,0.888623707239,0.271465867758
0.215269086358,0.888623707239,0.270036697388
0.215269086358,0.889021479714,0.269660174847
0.21576971214,0.889021479714,0.268574357033
0.21576971214,0.889419252188,0.268517881632
0.216020025031,0.889419252188,0.267562955618
0.216020025031,0.889817024662,0.26678147912
0.217021276596,0.889817024662,0.266041040421
0.217021276596,0.890214797136,0.265955656767
0.217521902378,0.890214797136,0.265421241522
0.217521902378,0.89061256961,0.265089541674
0.21802252816,0.89061256961,0.26490560174
0.21802252816,0.891408114558,0.264646857977
0.218272841051,0.891408114558,0.264638215303
0.218272841051,0.891805887033,0.264450907707
0.218773466834,0.891805887033,0.26399576664
0.218773466834,0.892203659507,0.263769358397
0.220025031289,0.892203659507,0.260482311249
0.220025031289,0.892601431981,0.259609550238
0.220525657071,0.892601431981,0.25883564353
0.220525657071,0.893396976929,0.258530914783
0.222027534418,0.893396976929,0.256315857172
0.222027534418,0.893794749403,0.255869626999
0.223028785982,0.893794749403,0.253996789455
0.223028785982,0.894192521877,0.253475397825
0.227284105131,0.894192521877,0.246228605509
0.227284105131,0.894590294352,0.24519944191
0.227534418023,0.894590294352,0.245101675391
0.227534418023,0.894988066826,0.244917005301
0.228035043805,0.894988066826,0.244446605444
0.228035043805,0.896579156722,0.243862077594
0.228285356696,0.896579156722,0.243787199259
0.228285356696,0.896976929196,0.242570787668
0.229036295369,0.896976929196,0.24174015224
0.229036295369,0.897374701671,0.24111880362
0.230788485607,0.897374701671,0.238925501704
0.230788485607,0.897772474145,0.23872692883
0.23153942428,0.897772474145,0.237706884742
0.23153942428,0.898170246619,0.237555235624
0.232540675845,0.898170246619,0.234706804156
0.232540675845,0.898965791567,0.234420508146
0.232790988736,0.898965791567,0.234384015203
0.232790988736,0.899363564041,0.23417045176
0.234042553191,0.899363564041,0.232928469777
0.234042553191,0.899761336516,0.232826307416
0.234543178974,0.899761336516,0.231445163488
0.234543178974,0.90015910899,0.231008931994
0.235794743429,0.90015910899,0.229864954948
0.235794743429,0.900556881464,0.229693964124
0.236545682103,0.900556881464,0.228680565953
0.236545682103,0.900954653938,0.228655517101
0.237046307885,0.900954653938,0.228016093373
0.237046307885,0.901352426412,0.228013798594
0.237296620776,0.901352426412,0.227476522326
0.237296620776,0.901750198886,0.227284401655
0.239048811014,0.901750198886,0.225486978889
0.239048811014,0.90214797136,0.224964350462
0.241301627034,0.90214797136,0.221529990435
0.241301627034,0.902545743835,0.221496701241
0.241551939925,0.902545743835,0.221209779382
0.241551939925,0.902943516309,0.220982834697
0.24280350438,0.902943516309,0.219995647669
0.24280350438,0.903739061257,0.219598770142
0.243053817272,0.903739061257,0.219494223595
0.243053817272,0.904136833731,0.219409093261
0.243804755945,0.904136833731,0.218542173505
0.243804755945,0.904534606205,0.218510970473
0.244555694618,0.904534606205,0.217991575599
0.245056320401,0.904534606205,0.216964319348
0.245056320401,0.904932378679,0.2160269171
0.246558197747,0.904932378679,0.215022951365
0.246558197747,0.905727923628,0.214128851891
0.248811013767,0.905727923628,0.21312057972
0.248811013767,0.906125696102,0.212920323014
0.249061326658,0.906125696102,0.212509334087
0.249061326658,0.906523468576,0.212206348777
0.249311639549,0.906523468576,0.211888626218
0.249311639549,0.907716785998,0.211343169212
0.250312891114,0.907716785998,0.209388807416
0.250312891114,0.908114558473,0.209376171231
0.251314142678,0.908114558473,0.208925291896
0.251314142678,0.908512330947,0.208219110966
0.252065081352,0.908512330947,0.20806184411
0.252065081352,0.908910103421,0.207628324628
0.253066332916,0.908910103421,0.207293868065
0.253066332916,0.909307875895,0.207158148289
0.254317897372,0.909307875895,0.206431120634
0.254317897372,0.909705648369,0.20637306571
0.254818523154,0.909705648369,0.205651402473
0.254818523154,0.910103420843,0.205612227321
0.255319148936,0.910103420843,0.205067038536
0.255319148936,0.910898965792,0.204523399472
0.256570713392,0.910898965792,0.203801169991
0.256570713392,0.911296738266,0.203652247787
0.260075093867,0.911296738266,0.20019453764
0.260075093867,0.91169451074,0.199906796217
0.263579474343,0.91169451074,0.195044070482
0.263579474343,0.912092283214,0.1946323663
0.264080100125,0.912092283214,0.194005280733
0.264080100125,0.912490055688,0.193879663944
0.264831038798,0.912490055688,0.192527651787
0.264831038798,0.912887828162,0.192220181227
0.266082603254,0.912887828162,0.191472187638
0.266082603254,0.913285600636,0.190884366632
0.270838548185,0.913285600636,0.186857163906
0.270838548185,0.914478918059,0.186694443226
0.271589486859,0.914478918059,0.186256691813
0.271589486859,0.914876690533,0.185305044055
0.272841051314,0.914876690533,0.184102445841
0.272841051314,0.915274463007,0.184072747827
0.273091364205,0.915274463007,0.183852627873
0.273091364205,0.916070007955,0.183541953564
0.273842302879,0.916070007955,0.183036163449
0.273842302879,0.91646778043,0.182871669531
0.274843554443,0.91646778043,0.181138604879
0.274843554443,0.916865552904,0.181075587869
0.276095118899,0.916865552904,0.180099576712
0.276095118899,0.918058870326,0.179170042276
0.277596996245,0.918058870326,0.177110522985
0.277596996245,0.9184566428,0.177064463496
0.279349186483,0.9184566428,0.175203233957
0.279349186483,0.918854415274,0.174843385816
0.279599499374,0.918854415274,0.174776136875
0.279599499374,0.919252187749,0.174611449242
0.279849812265,0.919252187749,0.174051523209
0.279849812265,0.920445505171,0.172321245074
0.281101376721,0.920445505171,0.170480042696
0.281101376721,0.920843277645,0.170439705253
0.283354192741,0.920843277645,0.16851426661
0.283354192741,0.921241050119,0.168155372143
0.285106382979,0.921241050119,0.166754230857
0.285106382979,0.921638822593,0.166455775499
0.285607008761,0.921638822593,0.165777802467
0.285607008761,0.922036595068,0.165774926543
0.291364205257,0.922036595068,0.160919398069
0.291364205257,0.922434367542,0.160833612084
0.294117647059,0.922434367542,0.158807590604
0.294117647059,0.922832140016,0.158702418208
0.295118898623,0.922832140016,0.157789230347
0.295118898623,0.924025457438,0.157566547394
0.299374217772,0.924025457438,0.154162451625
0.299374217772,0.924423229912,0.153961330652
0.300125156446,0.924423229912,0.1536308676
0.300125156446,0.924821002387,0.153541043401
0.301877346683,0.924821002387,0.150785565376
0.301877346683,0.925218774861,0.150541380048
0.302628285357,0.925218774861,0.150455608964
0.302628285357,0.925616547335,0.150431260467
0.302878598248,0.925616547335,0.150365069509
0.302878598248,0.926014319809,0.150361061096
0.304630788486,0.926014319809,0.148506656289
0.304630788486,0.926412092283,0.148335263133
0.307634543179,0.926412092283,0.147324293852
0.307634543179,0.926809864757,0.147218331695
0.312891113892,0.926809864757,0.1437202245
0.312891113892,0.927207637232,0.143449649215
0.315644555695,0.927207637232,0.141688734293
0.315644555695,0.928400954654,0.141252726316
0.320901126408,0.928400954654,0.136963382363
0.320901126408,0.928798727128,0.136788681149
0.32140175219,0.928798727128,0.136249288917
0.32140175219,0.929196499602,0.136231377721
0.322152690864,0.929196499602,0.136027723551
0.322152690864,0.929594272076,0.135852575302
0.323904881101,0.929594272076,0.135393038392
0.323904881101,0.929992044551,0.135255709291
0.327909887359,0.929992044551,0.131562918425
0.327909887359,0.930389817025,0.131417751312
0.32816020025,0.930389817025,0.131386980414
0.32816020025,0.930787589499,0.13121765852
0.330663329161,0.930787589499,0.130157262087
0.330663329161,0.931185361973,0.129935279489
0.333166458073,0.931185361973,0.128982067108
0.333166458073,0.931583134447,0.128708660603
0.335419274093,0.931583134447,0.127762779593
0.335419274093,0.931980906921,0.127723798156
0.335669586984,0.931980906921,0.127099886537
0.335669586984,0.932378679395,0.126856580377
0.33717146433,0.932378679395,0.126480817795
0.33717146433,0.93277645187,0.126384481788
0.339674593242,0.93277645187,0.125323593616
0.339674593242,0.933969769292,0.125189617276
0.339924906133,0.933969769292,0.125187322497
0.339924906133,0.934367541766,0.125167801976
0.342678347935,0.934367541766,0.123892977834
0.342678347935,0.93476531424,0.123872369528
0.34392991239,0.93476531424,0.123615011573
0.34392991239,0.935163086714,0.123549073935
0.345932415519,0.935163086714,0.122680813074
0.345932415519,0.935560859189,0.122608534992
0.346933667084,0.935560859189,0.122251145542
0.346933667084,0.935958631663,0.121982820332
0.347434292866,0.935958631663,0.121705301106
0.347434292866,0.936356404137,0.121612422168
0.348685857322,0.936356404137,0.120783336461
0.348685857322,0.936754176611,0.120745815337
0.349687108886,0.936754176611,0.120412394404
0.349687108886,0.937151949085,0.120406523347
0.350187734668,0.937151949085,0.120248936117
0.350187734668,0.937549721559,0.119955167174
0.350438047559,0.937549721559,0.11986091733
0.350438047559,0.937947494033,0.119730599225
0.350688360451,0.937947494033,0.119634479284
0.350688360451,0.938345266508,0.119372345507
0.352941176471,0.938345266508,0.118351183832
0.352941176471,0.93953858393,0.118022054434
0.354192740926,0.93953858393,0.117438420653
0.354192740926,0.939936356404,0.117213524878
0.354693366708,0.939936356404,0.117084532976
0.354693366708,0.940731901352,0.116590201855
0.355193992491,0.940731901352,0.116417780519
0.355193992491,0.941129673827,0.116257101297
0.355694618273,0.941129673827,0.115983501077
0.355694618273,0.941527446301,0.115791648626
0.356195244055,0.941527446301,0.115466699004
0.356195244055,0.941925218775,0.11540864408
0.356695869837,0.941925218775,0.115281224251
0.356695869837,0.942322991249,0.11466922611
0.358948685857,0.942322991249,0.113842256367
0.358948685857,0.942720763723,0.113825380802
0.359198998748,0.942720763723,0.113763019443
0.359198998748,0.943118536197,0.113692305982
0.360200250313,0.943118536197,0.112886719406
0.360200250313,0.943516308671,0.112763226032
0.360450563204,0.943516308671,0.112697422504
0.360450563204,0.94431185362,0.112581342459
0.362453066333,0.94431185362,0.111875742674
0.362453066333,0.944709626094,0.111757814884
0.362953692115,0.944709626094,0.111535608768
0.362953692115,0.945107398568,0.111374393106
0.365456821026,0.945107398568,0.110562376678
0.365456821026,0.945505171042,0.110367678106
0.365957446809,0.945505171042,0.110129214823
0.365957446809,0.945902943516,0.110022947192
0.366708385482,0.945902943516,0.10980989784
0.366708385482,0.94630071599,0.109631858766
0.368210262829,0.94630071599,0.109296321869
0.368210262829,0.947096260939,0.10922434926
0.368710888611,0.947096260939,0.109001293778
0.368710888611,0.947494033413,0.108910426497
0.37521902378,0.947494033413,0.106393843889
0.37521902378,0.947891805887,0.106234744191
0.376971214018,0.947891805887,0.105276718736
0.376971214018,0.948289578361,0.105271480978
0.379224030038,0.948289578361,0.104529455304
0.379224030038,0.949085123309,0.104434408247
0.38197747184,0.949085123309,0.103795535862
0.38197747184,0.949482895784,0.103681243956
0.389236545682,0.949482895784,0.101431459188
0.389236545682,0.949880668258,0.101413935423
0.392490613267,0.949880668258,0.100402079523
0.392490613267,0.950278440732,0.100190982223
0.393742177722,0.950278440732,0.0999561399221
0.393742177722,0.950676213206,0.0998921245337
0.393992490613,0.950676213206,0.0998057723045
0.393992490613,0.95107398568,0.099438406527
0.406508135169,0.95107398568,0.0957386940718
0.406508135169,0.951471758154,0.0957198292017
0.412765957447,0.951471758154,0.0941508710384
0.412765957447,0.951869530628,0.0941075608134
0.41351689612,0.951869530628,0.093842074275
0.41351689612,0.952267303103,0.0938406661153
0.423028785982,0.952267303103,0.0916445925832
0.423028785982,0.952665075577,0.0916422009468
0.425782227785,0.952665075577,0.0909303352237
0.425782227785,0.953460620525,0.0909217447042
0.428035043805,0.953460620525,0.0901927277446
0.428035043805,0.953858392999,0.0901645645499
0.43153942428,0.953858392999,0.0891156718135
0.43153942428,0.954256165473,0.0889640524983
0.433291614518,0.954256165473,0.08861066401
0.433291614518,0.954653937947,0.0885723009706
0.434042553191,0.954653937947,0.0884636491537
0.434042553191,0.955051710422,0.088452629745
0.434793491865,0.955051710422,0.0881645902991
0.434793491865,0.955449482896,0.0881452560425
0.435794743429,0.955449482896,0.0878739655018
0.435794743429,0.95584725537,0.0878429785371
0.438798498123,0.95584725537,0.0873783305287
0.438798498123,0.956245027844,0.0872461795807
0.44055068836,0.956245027844,0.0870566964149
0.44055068836,0.956642800318,0.0870406478643
0.443053817272,0.956642800318,0.086157232523
0.443053817272,0.957040572792,0.0861258432269
0.447559449312,0.957040572792,0.0850546583533
0.447559449312,0.957438345267,0.0850464180112
0.450062578223,0.957438345267,0.0845215767622
0.450062578223,0.957836117741,0.0844506546855
0.451063829787,0.957836117741,0.084097340703
0.451063829787,0.958233890215,0.0840874761343
0.454568210263,0.958233890215,0.0828573405743
0.454568210263,0.958631662689,0.0828564241529
0.455819774718,0.958631662689,0.0822839066386
0.455819774718,0.959029435163,0.0822758227587
0.457571964956,0.959029435163,0.0819124355912
0.457571964956,0.959427207637,0.081839621067
0.45832290363,0.959427207637,0.081717133522
0.45832290363,0.959824980111,0.0817159861326
0.459824780976,0.959824980111,0.0816318169236
0.459824780976,0.960222752586,0.0812897533178
0.460325406758,0.960222752586,0.0812411904335
0.460325406758,0.96062052506,0.0812373608351
0.461326658323,0.96062052506,0.0810945108533
0.461326658323,0.961018297534,0.0810818001628
0.465581977472,0.961018297534,0.0804675519466
0.465581977472,0.961416070008,0.0804543942213
0.471339173967,0.961416070008,0.0791351869702
0.471339173967,0.962211614956,0.0790393352509
0.474593241552,0.962211614956,0.0784503817558
0.474593241552,0.96260938743,0.0784036070108
0.476595744681,0.96260938743,0.0781421735883
0.476595744681,0.963007159905,0.0780843645334
0.477096370463,0.963007159905,0.0779812857509
0.477096370463,0.963404932379,0.0779527500272
0.477847309136,0.963404932379,0.0777305960655
0.477847309136,0.963802704853,0.0776351541281
0.481602002503,0.963802704853,0.076883263886
0.481602002503,0.964200477327,0.0768760889769
0.484605757196,0.964200477327,0.0765131786466
0.484605757196,0.964996022275,0.0764821246266
0.487108886108,0.964996022275,0.0762216970325
0.487108886108,0.965393794749,0.0761751383543
0.492365456821,0.965393794749,0.0754868090153
0.492866082603,0.965393794749,0.0754864066839
0.495369211514,0.965393794749,0.0749346986413
0.495369211514,0.965791567224,0.074908785522
0.497872340426,0.965791567224,0.0741817504168
0.497872340426,0.966189339698,0.0740619152784
0.499874843554,0.966189339698,0.0735913813114
0.500375469337,0.966189339698,0.073540404439
0.500625782228,0.966189339698,0.0735031962395
0.50112640801,0.966189339698,0.0734975039959
0.507634543179,0.966189339698,0.0722938552499
0.507634543179,0.966587112172,0.0722918882966
0.509637046308,0.966587112172,0.0721092224121
0.509637046308,0.96738265712,0.0719849094748
0.51013767209,0.96738265712,0.0718759149313
0.51013767209,0.967780429594,0.0718110278249
0.518147684606,0.967780429594,0.0704006552696
0.518147684606,0.968178202068,0.0703705102205
0.521151439299,0.968178202068,0.0700016915798
0.521151439299,0.968575974543,0.0699743330479
0.526908635795,0.968575974543,0.0685284137726
0.526908635795,0.968973747017,0.0685275048018
0.528660826033,0.968973747017,0.0680705755949
0.528660826033,0.969371519491,0.0679868757725
0.535919899875,0.969371519491,0.0668397396803
0.535919899875,0.969769291965,0.0666910782456
0.536670838548,0.969769291965,0.0664801672101
0.536670838548,0.970167064439,0.066442027688
0.541426783479,0.970167064439,0.0655609741807
0.541426783479,0.970564836913,0.0654983595014
0.542428035044,0.970564836913,0.0654465556145
0.542428035044,0.970962609387,0.0654437988997
0.544680851064,0.970962609387,0.0651053413749
0.545181476846,0.970962609387,0.064910762012
0.545431789737,0.970962609387,0.0647893995047
0.545431789737,0.971360381862,0.0647569522262
0.545682102628,0.971360381862,0.0647506937385
0.545682102628,0.971758154336,0.0646476447582
0.545932415519,0.971758154336,0.0645902976394
0.545932415519,0.97215592681,0.064515851438
0.548936170213,0.97215592681,0.0640539303422
0.549186483104,0.972553699284,0.0638678073883
0.550688360451,0.972553699284,0.063549272716
0.550688360451,0.972951471758,0.0634583309293
0.551188986233,0.972951471758,0.0633767843246
0.551188986233,0.973349244232,0.0633454918861
0.552941176471,0.973349244232,0.0631635338068
0.552941176471,0.973747016706,0.0631452575326
0.561201501877,0.973747016706,0.0616455301642
0.561201501877,0.974144789181,0.0615858621895
0.563454317897,0.974144789181,0.0613055378199
0.563454317897,0.974542561655,0.0611821636558
0.565707133917,0.974542561655,0.0607337318361
0.565707133917,0.974940334129,0.0607161670923
0.570212765957,0.974940334129,0.0598872564733
0.570212765957,0.975338106603,0.0598680414259
0.577221526909,0.975338106603,0.0587603375316
0.577221526909,0.975735879077,0.0586741231382
0.578723404255,0.975735879077,0.0583805814385
0.578723404255,0.976531424025,0.0583147443831
0.579474342929,0.976531424025,0.0582224652171
0.579974968711,0.976531424025,0.0582015886903
0.583229036295,0.976531424025,0.0578439570963
0.583229036295,0.9769291965,0.0578373335302
0.585732165207,0.9769291965,0.0575812235475
0.585732165207,0.977326968974,0.0575752966106
0.586733416771,0.977326968974,0.0575424358249
0.586733416771,0.977724741448,0.0574970208108
0.587234042553,0.977724741448,0.0574071444571
0.587234042553,0.978122513922,0.0573905147612
0.59098873592,0.978122513922,0.0566896423697
0.59098873592,0.978520286396,0.0565993525088
0.59324155194,0.978520286396,0.0562180243433
0.59324155194,0.97891805887,0.0562078468502
0.595244055069,0.97891805887,0.055748347193
0.595244055069,0.979315831344,0.0557389333844
0.59549436796,0.979315831344,0.0557275637984
0.59549436796,0.980111376293,0.0556414425373
0.598998748436,0.980111376293,0.0550981462002
0.598998748436,0.980509148767,0.054990068078
0.603003754693,0.980509148767,0.0541235469282
0.603003754693,0.980906921241,0.0540688894689
0.60450563204,0.980906921241,0.0539286285639
0.60450563204,0.981304693715,0.0538210757077
0.612515644556,0.981304693715,0.0525755956769
0.612515644556,0.981702466189,0.0525528006256
0.61802252816,0.981702466189,0.0516373962164
0.61802252816,0.982100238663,0.0515585392714
